-48400.33,-62255.04,-96232.10,-96314.31,-94046.23,-59985.96
-48387.79,-62255.75,-96260.29,-96324.59,-94052.49,-59994.29
-48497.83,-62325.25,-96320.26,-96338.79,-94053.95,-59996.98
-48517.81,-62324.17,-96294.15,-96324.33,-94037.05,-59990.16
-48417.45,-62256.67,-96221.20,-96299.90,-94017.55,-59960.18
-48382.96,-62252.04,-96237.63,-96322.36,-94039.98,-59983.00
-48509.34,-62338.28,-96337.13,-96366.03,-94070.91,-60019.73
-48544.46,-62346.66,-96318.72,-96349.80,-94051.27,-60009.78
-48443.14,-62273.34,-96240.88,-96318.34,-94031.98,-59989.42
-48371.07,-62237.18,-96229.89,-96322.02,-94045.41,-59999.52
-48467.12,-62309.53,-96312.39,-96353.70,-94068.77,-60023.60
-48532.65,-62344.31,-96319.19,-96353.27,-94063.42,-60027.06
-48443.07,-62276.72,-96237.22,-96316.77,-94041.45,-59996.24
-48349.46,-62218.52,-96204.38,-96298.51,-94033.20,-59987.77
-48431.11,-62283.38,-96277.16,-96333.02,-94055.20,-60008.66
-48528.50,-62342.66,-96316.44,-96349.25,-94064.23,-60016.53
-48477.56,-62302.78,-96260.89,-96325.76,-94051.69,-60002.16
-48383.01,-62251.21,-96233.13,-96323.72,-94062.48,-60009.71
-48433.52,-62294.00,-96298.89,-96349.83,-94077.20,-60018.59
-48546.91,-62361.01,-96353.31,-96365.95,-94081.46,-60020.33
-48517.37,-62329.22,-96295.70,-96338.92,-94061.19,-60009.40
-48399.66,-62255.20,-96228.03,-96318.72,-94047.06,-60006.23
-48421.97,-62282.11,-96282.35,-96339.52,-94063.98,-60025.25
-48535.27,-62345.36,-96336.71,-96355.23,-94070.80,-60029.83
-48530.80,-62331.32,-96295.23,-96334.18,-94054.44,-60005.07
-48412.31,-62252.20,-96224.05,-96308.19,-94037.88,-59987.95
-48392.22,-62250.70,-96253.54,-96322.31,-94053.45,-60000.26
-48512.94,-62333.63,-96335.66,-96350.99,-94069.55,-60019.68
-48536.52,-62338.52,-96312.95,-96341.47,-94057.61,-60008.69
-48438.33,-62277.03,-96251.33,-96330.61,-94053.63,-60009.20
-48395.57,-62260.43,-96266.57,-96347.77,-94064.99,-60026.30
-48509.54,-62336.09,-96345.90,-96373.88,-94081.08,-60037.88
-48540.70,-62337.88,-96315.63,-96347.64,-94053.43,-60015.57
-48416.61,-62240.49,-96207.67,-96291.80,-94008.77,-59980.73
-48310.30,-62167.46,-96161.34,-96262.70,-93982.91,-59959.80
-48378.79,-62208.08,-96210.22,-96265.14,-93973.48,-59953.57
-48406.93,-62201.86,-96177.74,-96218.98,-93924.06,-59901.87
-48297.80,-62113.84,-96073.16,-96157.42,-93871.83,-59852.58
-48221.74,-62075.15,-96064.60,-96176.29,-93894.94,-59881.48
-48320.00,-62159.39,-96168.73,-96227.50,-93940.29,-59907.39
-48434.84,-62236.17,-96224.37,-96254.21,-93960.13,-59925.81
-48408.18,-62222.09,-96193.45,-96256.87,-93973.93,-59944.00
-48309.76,-62171.29,-96161.02,-96255.02,-93984.32,-59958.64
-48390.95,-62249.58,-96265.52,-96314.83,-94037.52,-60007.21
-48530.75,-62346.66,-96342.27,-96353.61,-94068.30,-60031.53
-48505.90,-62321.33,-96288.02,-96333.76,-94055.78,-60012.96
-48379.84,-62236.17,-96214.58,-96302.95,-94034.57,-59996.08
-48395.59,-62256.02,-96259.39,-96321.62,-94046.23,-60011.05
-48521.14,-62337.58,-96329.89,-96348.02,-94056.83,-60023.35
-48534.93,-62338.16,-96302.98,-96340.09,-94051.48,-60014.72
-48420.63,-62266.39,-96239.41,-96321.20,-94046.46,-60007.10
-48397.54,-62265.05,-96270.37,-96333.09,-94057.52,-60009.11
-48515.33,-62346.97,-96342.66,-96360.20,-94070.15,-60019.71
-48546.18,-62352.45,-96322.88,-96356.02,-94060.85,-60023.84
-48435.51,-62275.07,-96243.73,-96330.12,-94038.93,-60018.10
-48381.06,-62247.86,-96244.98,-96332.13,-94042.08,-60021.79
-48496.15,-62329.69,-96324.46,-96359.84,-94059.98,-60041.16
-48551.16,-62355.26,-96313.24,-96353.67,-94050.57,-60037.03
-48454.16,-62286.89,-96233.80,-96326.45,-94035.51,-60026.95
-48373.62,-62241.13,-96220.03,-96327.34,-94040.85,-60030.93
-48472.59,-62312.35,-96309.48,-96358.44,-94061.97,-60052.05
-48553.78,-62357.32,-96326.12,-96359.24,-94061.39,-60048.05
-48480.71,-62299.27,-96256.78,-96326.76,-94040.67,-60028.51
-48386.52,-62245.56,-96226.23,-96319.92,-94042.26,-60024.89
-48454.69,-62300.55,-96302.91,-96351.64,-94063.45,-60049.73
-48550.47,-62357.68,-96339.08,-96357.45,-94064.67,-60045.43
-48490.66,-62309.55,-96269.16,-96323.03,-94040.40,-60017.14
-48384.64,-62244.35,-96221.26,-96310.04,-94034.14,-60015.15
-48430.93,-62283.83,-96281.34,-96343.26,-94058.80,-60044.43
-48544.21,-62352.85,-96336.28,-96360.18,-94067.88,-60039.11
-48519.54,-62324.39,-96278.66,-96331.41,-94045.54,-60009.43
-48402.59,-62246.84,-96208.86,-96313.13,-94033.72,-60002.83
-48415.02,-62266.55,-96261.45,-96341.34,-94055.18,-60013.94
-48527.45,-62338.23,-96329.02,-96359.20,-94055.38,-60007.32
-48531.94,-62328.33,-96290.80,-96336.59,-94035.73,-59979.47
-48410.48,-62250.52,-96214.47,-96311.74,-94024.53,-59962.57
-48377.91,-62239.53,-96239.70,-96321.93,-94033.36,-59964.01
-48489.11,-62313.40,-96313.82,-96349.96,-94051.76,-59980.46
-48525.39,-62329.31,-96302.94,-96346.81,-94049.01,-59978.29
-48420.74,-62260.40,-96231.01,-96328.21,-94039.55,-59970.98
-48363.72,-62233.22,-96239.10,-96336.66,-94050.98,-59977.44
-48465.15,-62304.73,-96313.84,-96355.17,-94061.97,-59985.24
-48528.25,-62331.17,-96312.14,-96351.98,-94055.18,-59974.40
-48438.84,-62265.63,-96236.70,-96322.07,-94039.53,-59954.44
-48348.07,-62211.07,-96209.33,-96309.51,-94034.95,-59948.52
-48438.53,-62277.97,-96295.49,-96339.13,-94058.48,-59968.50
-48531.11,-62330.63,-96325.87,-96347.23,-94062.82,-59974.22
-48461.69,-62275.29,-96256.38,-96314.87,-94042.66,-59952.23
-48351.40,-62207.63,-96212.88,-96298.13,-94034.39,-59943.49
-48411.26,-62256.29,-96282.66,-96320.48,-94049.59,-59953.66
-48520.58,-62325.33,-96330.23,-96338.23,-94058.73,-59961.46
-48482.88,-62290.78,-96275.30,-96315.90,-94039.80,-59949.48
-48362.63,-62213.89,-96209.86,-96293.57,-94023.93,-59939.15
-48385.36,-62238.25,-96259.17,-96313.15,-94035.82,-59952.34
-48502.61,-62310.52,-96323.97,-96330.98,-94045.90,-59958.30
-48498.34,-62298.58,-96284.59,-96316.88,-94036.24,-59952.54
-48375.70,-62218.96,-96215.41,-96291.40,-94020.87,-59939.26
-48369.98,-62223.32,-96251.48,-96300.84,-94028.63,-59932.47
-48485.85,-62297.77,-96316.50,-96318.55,-94037.52,-59944.88
-48496.89,-62297.48,-96282.39,-96303.98,-94025.41,-59934.23
-48379.79,-62220.41,-96206.69,-96273.45,-94007.43,-59913.27
-48351.23,-62208.59,-96231.12,-96288.56,-94024.63,-59923.84
-48464.19,-62287.74,-96304.03,-96314.36,-94035.35,-59933.65
-48519.20,-62316.64,-96300.30,-96318.00,-94038.03,-59940.05
-48422.32,-62255.66,-96227.79,-96303.92,-94035.02,-59941.66
-48355.52,-62221.49,-96230.02,-96306.89,-94042.64,-59943.55
-48464.88,-62296.23,-96316.26,-96333.60,-94056.96,-59955.36
-48537.35,-62339.21,-96330.41,-96345.16,-94063.11,-59965.77
-48458.25,-62282.95,-96266.01,-96320.23,-94054.05,-59947.87
-48374.38,-62234.32,-96245.11,-96321.62,-94064.09,-59958.46
-48453.82,-62290.89,-96318.07,-96347.88,-94078.35,-59973.84
-48549.51,-62347.37,-96349.67,-96363.09,-94084.86,-59989.84
-48496.40,-62304.86,-96288.02,-96344.82,-94073.98,-59978.58
-48385.58,-62236.55,-96240.26,-96327.21,-94064.63,-59963.71
-48437.26,-62283.27,-96306.49,-96354.34,-94081.98,-59985.51
-48549.73,-62353.30,-96357.18,-96369.25,-94087.74,-59993.24
-48526.93,-62329.83,-96309.13,-96354.61,-94075.23,-59989.04
-48404.18,-62249.09,-96240.28,-96330.63,-94057.12,-59971.34
-48427.33,-62275.73,-96291.63,-96350.70,-94072.23,-59985.20
-48546.42,-62352.85,-96356.22,-96372.11,-94084.01,-59996.80
-48537.06,-62336.31,-96312.99,-96349.02,-94066.06,-59968.90
-48420.94,-62264.63,-96244.91,-96325.22,-94055.20,-59960.77
-48419.60,-62276.90,-96289.39,-96345.47,-94072.70,-59978.42
-48530.22,-62341.27,-96351.41,-96362.37,-94075.45,-59983.12
-48539.70,-62337.36,-96317.04,-96344.04,-94061.37,-59968.59
-48432.29,-62265.32,-96247.95,-96318.16,-94050.82,-59953.68
-48398.25,-62254.34,-96266.88,-96329.33,-94066.24,-59963.85
-48514.26,-62333.52,-96347.28,-96357.20,-94085.24,-59983.59
-48567.70,-62360.09,-96344.33,-96359.91,-94082.49,-59990.47
-48467.01,-62290.15,-96269.54,-96338.02,-94069.95,-59977.68
-48401.34,-62258.01,-96273.90,-96351.55,-94085.73,-59993.02
-48498.52,-62326.81,-96356.24,-96379.42,-94100.77,-60006.68
-48561.42,-62356.94,-96358.05,-96372.98,-94090.94,-59997.11
-48487.75,-62303.00,-96290.73,-96349.60,-94076.23,-59987.92
-48389.56,-62245.67,-96252.60,-96340.40,-94069.39,-59988.50
-48470.07,-62306.85,-96333.55,-96365.84,-94089.24,-60000.93
-48564.17,-62358.79,-96359.89,-96365.95,-94085.06,-60003.46
-48501.41,-62309.53,-96282.59,-96336.69,-94066.40,-59983.43
-48391.32,-62243.10,-96238.77,-96328.28,-94066.93,-59978.82
-48447.02,-62288.52,-96310.73,-96356.27,-94086.00,-60000.44
-48559.16,-62362.68,-96357.23,-96369.63,-94093.63,-60010.05
-48520.02,-62326.03,-96296.38,-96335.81,-94072.39,-59978.00
-48405.29,-62253.50,-96238.59,-96317.24,-94063.63,-59968.52
-48430.37,-62284.27,-96299.27,-96344.66,-94083.83,-59994.32
-48541.89,-62358.91,-96352.60,-96359.95,-94086.23,-59996.30
-48547.18,-62354.48,-96320.28,-96342.84,-94072.97,-59975.63
-48434.57,-62280.99,-96249.18,-96319.48,-94061.88,-59971.43
-48413.54,-62273.39,-96276.70,-96331.10,-94069.50,-59981.11
-48527.07,-62345.99,-96343.64,-96352.80,-94075.12,-59985.78
-48550.29,-62351.51,-96318.67,-96345.41,-94067.85,-59981.38
-48450.62,-62284.90,-96254.92,-96329.33,-94065.34,-59978.38
-48409.61,-62267.96,-96269.79,-96342.63,-94080.39,-59992.13
-48513.48,-62341.94,-96341.02,-96370.05,-94093.04,-60005.96
-48567.93,-62368.88,-96343.19,-96367.48,-94088.13,-60003.19
-48469.22,-62296.34,-96264.40,-96334.61,-94065.28,-59982.87
-48400.91,-62260.92,-96258.14,-96338.56,-94073.77,-59991.61
-48501.36,-62334.88,-96341.24,-96369.19,-94095.23,-60011.39
-48570.54,-62373.95,-96349.18,-96367.48,-94091.66,-60009.69
-48494.25,-62321.94,-96284.16,-96344.60,-94079.20,-60004.73
-48391.28,-62251.39,-96245.94,-96328.51,-94067.13,-59989.60
-48465.15,-62310.02,-96318.89,-96355.75,-94081.44,-60003.12
-48567.50,-62371.71,-96351.93,-96367.62,-94085.38,-60012.04
-48524.50,-62338.81,-96299.45,-96352.13,-94078.58,-60006.74
-48406.37,-62261.83,-96242.79,-96330.54,-94064.59,-59995.97
-48448.72,-62301.26,-96309.77,-96360.02,-94088.62,-60020.18
-48566.72,-62377.26,-96375.65,-96379.42,-94102.45,-60024.91
-48542.38,-62348.07,-96322.96,-96350.12,-94080.41,-59996.57
-48422.46,-62271.04,-96254.88,-96321.42,-94064.01,-59986.76
-48432.41,-62290.00,-96301.70,-96342.36,-94082.71,-60005.63
-48562.89,-62375.22,-96377.27,-96369.90,-94098.07,-60023.84
-48556.26,-62357.41,-96325.58,-96340.33,-94070.91,-59999.43
-48439.94,-62283.56,-96254.59,-96318.07,-94060.09,-59987.74
-48420.14,-62284.34,-96291.24,-96341.36,-94082.53,-60005.96
-48541.62,-62363.91,-96375.42,-96370.84,-94097.48,-60020.63
-48578.09,-62378.91,-96356.51,-96361.74,-94088.05,-60014.97
-48466.67,-62303.56,-96276.09,-96334.32,-94072.05,-60003.01
-48413.56,-62276.81,-96282.75,-96341.91,-94080.32,-60009.43
-48519.69,-62349.61,-96355.64,-96365.99,-94091.43,-60018.34
-48579.73,-62382.96,-96356.71,-96367.04,-94088.86,-60019.02
-48496.69,-62319.79,-96291.49,-96347.37,-94083.16,-60011.64
-48413.16,-62274.77,-96270.66,-96342.07,-94082.89,-60013.76
-48506.17,-62344.78,-96353.02,-96370.86,-94098.13,-60028.87
-48591.48,-62391.47,-96373.72,-96378.10,-94096.55,-60035.33
-48517.30,-62333.67,-96300.84,-96352.49,-94078.24,-60026.50
-48412.85,-62272.25,-96259.57,-96338.36,-94074.63,-60016.24
-48481.40,-62327.64,-96335.50,-96369.03,-94097.96,-60029.16
-48595.60,-62393.24,-96385.73,-96383.53,-94102.18,-60043.45
-48546.80,-62350.17,-96315.88,-96352.09,-94080.75,-60023.84
-48434.26,-62282.15,-96263.20,-96339.37,-94078.96,-60021.81
-48476.68,-62321.11,-96330.38,-96369.52,-94101.78,-60046.91
-48588.71,-62389.21,-96384.63,-96384.23,-94105.24,-60040.14
-48568.11,-62362.35,-96334.20,-96357.74,-94082.55,-60017.23
-48449.68,-62285.66,-96268.09,-96335.50,-94072.55,-60004.69
-48454.38,-62302.22,-96312.41,-96356.78,-94091.61,-60017.25
-48584.69,-62390.36,-96392.23,-96391.13,-94111.55,-60043.51
-48585.88,-62378.87,-96351.04,-96373.50,-94090.52,-60035.96
-48465.11,-62295.14,-96276.72,-96341.24,-94070.42,-60016.96
-48436.05,-62285.19,-96296.74,-96348.95,-94077.51,-60028.02
-48553.98,-62368.94,-96372.41,-96376.98,-94093.15,-60042.17
-48588.09,-62373.19,-96359.41,-96366.34,-94079.77,-60032.63
-48492.42,-62310.16,-96290.40,-96344.62,-94069.30,-60020.11
-48436.16,-62288.41,-96293.52,-96359.59,-94086.06,-60037.86
-48541.97,-62363.40,-96377.63,-96389.57,-94106.45,-60058.09
-48600.04,-62389.55,-96376.98,-96382.64,-94098.05,-60051.34
-48512.71,-62327.59,-96306.42,-96359.51,-94088.80,-60041.30
-48422.97,-62273.16,-96280.16,-96354.27,-94086.27,-60043.76
-48510.19,-62335.50,-96358.16,-96382.75,-94101.38,-60058.71
-48599.22,-62384.70,-96382.33,-96388.66,-94104.08,-60060.95
-48543.20,-62342.84,-96321.46,-96367.58,-94091.72,-60048.45
-48439.34,-62282.60,-96275.77,-96360.20,-94089.80,-60052.45
-48504.45,-62339.59,-96352.24,-96392.32,-94115.55,-60069.06
-48605.88,-62403.54,-96395.13,-96403.85,-94121.77,-60067.29
-48567.12,-62369.34,-96338.05,-96380.48,-94100.62,-60051.16
-48458.82,-62305.82,-96289.30,-96371.20,-94100.33,-60055.47
-48481.20,-62320.75,-96341.89,-96384.36,-94108.80,-60062.76
-48594.95,-62393.73,-96394.53,-96400.55,-94114.59,-60073.35
-48578.41,-62373.82,-96347.91,-96381.14,-94101.47,-60058.96
-48466.54,-62301.04,-96287.94,-96362.66,-94095.52,-60046.53
-48462.65,-62307.18,-96321.87,-96377.23,-94105.98,-60062.58
-48577.25,-62383.87,-96388.72,-96397.59,-94115.93,-60068.90
-48603.17,-62391.03,-96371.30,-96391.56,-94110.36,-60061.23
-48489.67,-62315.21,-96299.18,-96369.07,-94098.45,-60046.98
-48454.07,-62303.23,-96321.42,-96384.72,-94112.80,-60063.79
-48559.36,-62377.66,-96390.64,-96402.73,-94118.41,-60070.51
-48598.99,-62391.85,-96372.38,-96386.77,-94099.81,-60051.49
-48514.71,-62335.82,-96308.77,-96373.34,-94095.34,-60049.12
-48449.35,-62302.00,-96303.70,-96375.49,-94097.64,-60054.26
-48550.80,-62377.68,-96382.09,-96401.88,-94111.26,-60069.21
-48619.87,-62417.45,-96390.53,-96404.23,-94113.05,-60068.50
-48524.81,-62336.80,-96304.48,-96362.52,-94082.80,-60037.14
-48425.70,-62278.48,-96267.55,-96354.50,-94079.92,-60033.25
-48516.27,-62350.23,-96359.13,-96398.31,-94114.95,-60066.09
-48606.21,-62407.50,-96389.01,-96405.20,-94119.68,-60069.95
-48552.35,-62367.54,-96332.59,-96379.27,-94105.63,-60055.80
-48445.57,-62303.41,-96281.81,-96358.50,-94095.56,-60041.84
-48509.23,-62359.78,-96362.99,-96393.26,-94122.90,-60066.15
-48611.45,-62422.59,-96405.24,-96405.40,-94122.32,-60073.55
-48574.41,-62388.93,-96350.16,-96381.91,-94103.10,-60058.46
-48458.87,-62313.18,-96287.13,-96356.89,-94088.81,-60033.70
-48480.84,-62334.57,-96335.14,-96369.14,-94093.46,-60041.95
-48590.61,-62408.59,-96386.06,-96392.81,-94102.47,-60062.98
-48589.72,-62400.73,-96356.73,-96386.35,-94099.70,-60052.56
-48486.18,-62330.90,-96298.60,-96366.10,-94090.67,-60043.49
-48473.04,-62329.60,-96318.00,-96369.25,-94091.43,-60045.07
-48582.90,-62404.30,-96377.30,-96393.75,-94101.98,-60059.14
-48603.80,-62408.50,-96356.83,-96381.66,-94093.53,-60052.07
-48498.10,-62341.63,-96281.56,-96357.67,-94081.44,-60038.88
-48451.02,-62315.63,-96296.27,-96367.20,-94090.31,-60042.19
-48571.57,-62394.87,-96385.46,-96400.39,-94112.24,-60066.60
-48634.58,-62429.00,-96390.17,-96400.88,-94113.72,-60068.32
-48530.60,-62355.96,-96301.73,-96368.63,-94093.63,-60051.25
-48454.49,-62315.05,-96290.38,-96368.07,-94096.98,-60056.81
-48552.82,-62386.64,-96377.48,-96400.55,-94119.88,-60078.98
-48615.31,-62417.11,-96381.21,-96396.27,-94112.44,-60072.88
-48531.27,-62357.14,-96303.47,-96366.01,-94091.61,-60051.51
-48447.27,-62312.32,-96285.79,-96369.56,-94099.50,-60061.48
-48534.73,-62380.39,-96373.99,-96404.84,-94122.12,-60088.62
-48625.48,-62433.11,-96400.26,-96406.42,-94115.86,-60082.14
-48555.77,-62375.25,-96317.02,-96363.71,-94085.55,-60048.68
-48425.70,-62284.12,-96248.42,-96324.52,-94057.92,-60021.23
-48440.63,-62286.46,-96279.11,-96317.28,-94037.43,-60010.50
-48515.02,-62318.47,-96292.98,-96298.73,-94009.40,-59985.26
-48447.56,-62249.32,-96197.21,-96232.46,-93947.42,-59932.20
-48291.57,-62136.33,-96089.56,-96175.84,-93899.90,-59887.34
-48323.31,-62178.86,-96155.62,-96218.53,-93939.22,-59911.37
-48455.12,-62270.04,-96238.92,-96252.15,-93963.51,-59938.93
-48467.77,-62274.39,-96213.13,-96247.88,-93960.52,-59939.51
-48388.78,-62236.91,-96178.91,-96261.95,-93983.31,-59961.44
-48399.55,-62267.91,-96240.28,-96308.19,-94026.52,-60000.80
-48540.48,-62365.32,-96346.23,-96365.70,-94070.04,-60042.04
-48591.02,-62398.96,-96351.64,-96383.34,-94089.69,-60063.92
-48501.36,-62343.35,-96293.39,-96370.37,-94092.03,-60062.93
-48455.00,-62317.53,-96300.66,-96367.02,-94091.48,-60058.40
-48567.03,-62398.63,-96374.93,-96397.05,-94110.81,-60079.97
-48621.01,-62429.58,-96377.84,-96400.70,-94114.12,-60078.27
-48529.70,-62365.59,-96307.92,-96374.75,-94100.41,-60065.64
-48446.96,-62317.42,-96287.69,-96366.62,-94095.30,-60068.23
-48537.86,-62382.91,-96366.99,-96384.98,-94100.69,-60073.30
-48621.95,-62433.58,-96386.30,-96390.04,-94102.85,-60067.79
-48551.25,-62382.40,-96316.70,-96360.60,-94084.10,-60055.25
-48452.72,-62323.03,-96281.14,-96348.17,-94078.31,-60049.79
-48533.48,-62386.33,-96365.50,-96388.81,-94106.43,-60079.18
-48632.01,-62444.43,-96403.43,-96405.40,-94114.03,-60086.43
-48582.79,-62403.65,-96341.31,-96384.14,-94101.49,-60079.21
-48478.88,-62341.61,-96294.46,-96366.10,-94096.75,-60068.34
-48510.75,-62374.57,-96346.27,-96377.39,-94103.59,-60066.00
-48615.20,-62435.44,-96390.91,-96390.40,-94105.80,-60063.45
-48595.30,-62414.54,-96344.62,-96377.08,-94096.68,-60064.28
-48480.48,-62342.57,-96278.75,-96354.88,-94082.91,-60059.49
-48493.58,-62361.30,-96326.05,-96371.53,-94094.52,-60070.36
-48594.10,-62423.95,-96379.76,-96381.88,-94093.11,-60074.49
-48595.33,-62413.45,-96344.04,-96359.95,-94071.91,-60054.08
-48490.66,-62344.80,-96275.48,-96343.59,-94065.95,-60052.25
-48463.54,-62334.68,-96297.44,-96357.72,-94078.80,-60062.24
-48576.35,-62412.04,-96374.48,-96391.38,-94097.51,-60078.40
-48609.12,-62423.21,-96359.30,-96388.52,-94092.88,-60075.09
-48506.57,-62348.36,-96283.94,-96361.90,-94079.25,-60058.60
-48459.23,-62325.69,-96292.05,-96376.30,-94092.82,-60067.74
-48565.91,-62401.91,-96372.67,-96407.90,-94110.88,-60078.22
-48618.55,-62426.32,-96368.80,-96401.15,-94098.83,-60065.84
-48532.03,-62366.44,-96297.08,-96371.38,-94081.08,-60044.81
-48446.98,-62318.70,-96271.06,-96364.88,-94076.77,-60041.34
-48536.07,-62389.77,-96352.42,-96391.80,-94095.37,-60037.12
-48626.13,-62443.64,-96387.36,-96400.27,-94098.41,-60035.40
-48557.69,-62387.41,-96317.82,-96369.21,-94077.69,-60009.94
-48464.04,-62331.57,-96283.91,-96361.14,-94078.49,-59994.32
-48526.39,-62385.04,-96355.48,-96385.21,-94095.39,-60009.67
-48629.30,-62455.87,-96401.10,-96403.61,-94109.18,-60023.77
-48587.37,-62413.46,-96347.55,-96380.36,-94098.47,-60006.65
-48480.38,-62341.09,-96294.13,-96357.38,-94088.19,-59991.19
-48503.60,-62365.59,-96338.95,-96370.26,-94097.09,-59996.04
-48612.56,-62434.54,-96396.92,-96387.91,-94105.89,-60002.00
-48598.64,-62415.14,-96349.80,-96366.46,-94088.77,-59984.59
-48480.57,-62335.75,-96274.80,-96336.84,-94068.01,-59970.67
-48475.21,-62339.55,-96307.61,-96346.01,-94075.70,-59978.42
-48580.93,-62408.13,-96369.63,-96364.96,-94085.51,-59994.45
-48584.78,-62399.92,-96338.23,-96349.90,-94072.72,-59984.73
-48479.79,-62327.82,-96275.27,-96331.74,-94061.39,-59968.81
-48455.41,-62320.89,-96296.63,-96350.01,-94075.92,-59986.80
-48573.04,-62402.18,-96380.95,-96386.66,-94096.68,-60010.52
-48595.98,-62405.78,-96354.14,-96371.48,-94079.63,-59998.32
-48500.76,-62339.82,-96288.70,-96350.52,-94070.40,-59984.26
-48444.14,-62311.88,-96286.44,-96357.49,-94076.27,-59987.43
-48543.61,-62380.90,-96365.12,-96379.18,-94089.48,-60003.86
-48599.38,-62410.56,-96361.43,-96370.34,-94080.77,-59992.55
-48513.50,-62341.79,-96285.05,-96338.34,-94061.26,-59967.71
-48427.15,-62293.24,-96263.80,-96333.73,-94064.23,-59971.49
-48525.55,-62370.62,-96360.40,-96369.32,-94096.03,-59998.67
-48616.76,-62424.66,-96391.00,-96368.29,-94093.95,-59989.15
-48554.34,-62376.99,-96320.46,-96337.38,-94075.90,-59973.80
-48448.03,-62309.22,-96270.73,-96319.88,-94069.48,-59967.43
-48517.99,-62368.47,-96355.04,-96356.83,-94095.39,-59993.27
-48627.76,-62437.05,-96405.51,-96367.48,-94096.75,-59987.99
