10880.76,-713.96,-31454.87,-30595.29,-29361.34,10921.93
10981.66,-646.93,-31383.32,-30566.54,-29362.10,10942.05
10896.79,-708.62,-31487.57,-30607.07,-29363.02,10906.67
10800.34,-768.50,-31556.01,-30623.70,-29349.56,10877.01
10859.35,-725.74,-31470.83,-30586.37,-29342.70,10917.42
10973.83,-651.04,-31381.27,-30558.66,-29345.36,10951.15
10915.74,-695.68,-31468.44,-30600.23,-29359.04,10908.03
10808.45,-766.91,-31553.02,-30627.63,-29366.03,10887.76
10846.03,-739.19,-31492.06,-30594.87,-29358.55,10921.44
10959.98,-664.00,-31396.31,-30568.38,-29360.00,10950.75
10930.20,-689.42,-31460.35,-30601.46,-29380.25,10918.76
10820.61,-758.37,-31550.51,-30629.33,-29367.60,10889.86
10837.49,-742.23,-31501.41,-30603.54,-29358.08,10916.46
10951.97,-663.49,-31393.81,-30566.14,-29353.29,10953.14
10949.58,-668.38,-31428.45,-30595.56,-29359.28,10926.56
10825.60,-750.10,-31543.85,-30636.28,-29358.95,10889.17
10808.45,-758.62,-31529.39,-30615.12,-29351.21,10901.64
10925.44,-679.00,-31415.29,-30563.37,-29345.74,10956.36
10961.21,-659.24,-31413.41,-30578.48,-29358.12,10940.98
10849.25,-737.94,-31524.59,-30627.28,-29363.93,10890.84
10802.42,-765.19,-31541.42,-30625.55,-29359.66,10893.14
10896.30,-698.98,-31438.82,-30582.04,-29352.91,10937.20
10969.45,-653.61,-31396.18,-30575.53,-29352.62,10939.64
10865.83,-730.19,-31518.24,-30626.56,-29365.92,10887.33
10793.88,-777.86,-31556.35,-30632.21,-29371.60,10889.84
10869.07,-724.02,-31466.00,-30595.40,-29369.65,10933.27
10963.96,-658.91,-31408.96,-30584.03,-29377.77,10949.23
10893.52,-705.02,-31500.63,-30626.83,-29393.64,10901.53
10812.03,-753.52,-31550.07,-30636.19,-29370.13,10886.86
10868.85,-707.39,-31471.52,-30594.98,-29343.06,10924.84
10974.21,-637.38,-31383.68,-30568.94,-29352.06,10948.76
10922.89,-678.84,-31457.87,-30605.15,-29355.93,10908.99
10810.89,-753.03,-31548.48,-30636.11,-29358.75,10878.97
10840.66,-729.05,-31488.96,-30603.92,-29356.27,10910.13
10952.76,-654.95,-31396.51,-30567.80,-29358.48,10944.33
10935.14,-673.50,-31446.20,-30595.78,-29364.18,10914.38
10821.98,-747.02,-31546.85,-30634.79,-29369.12,10879.06
10824.50,-740.76,-31515.18,-30616.57,-29371.06,10909.01
10937.02,-672.18,-31406.93,-30571.53,-29359.98,10952.15
10952.04,-670.26,-31426.91,-30584.90,-29369.88,10935.10
10834.87,-741.50,-31542.58,-30631.66,-29367.24,10885.88
10811.14,-750.77,-31533.75,-30618.20,-29360.13,10900.79
10912.77,-686.33,-31433.12,-30579.35,-29375.49,10942.05
10963.22,-656.83,-31417.21,-30581.12,-29373.23,10930.38
10852.40,-732.24,-31534.82,-30620.86,-29368.54,10879.17
10802.67,-759.04,-31548.97,-30620.71,-29360.94,10878.62
10904.88,-680.59,-31433.59,-30569.61,-29351.06,10931.01
10975.53,-635.73,-31397.18,-30573.88,-29367.96,10930.67
10880.34,-708.62,-31511.18,-30625.55,-29385.17,10892.05
10800.99,-757.25,-31565.00,-30631.46,-29371.00,10877.43
10876.20,-700.50,-31467.88,-30586.35,-29349.34,10917.35
10976.83,-638.75,-31389.69,-30565.16,-29346.56,10943.08
10905.42,-689.62,-31481.11,-30608.01,-29357.99,10904.61
10808.16,-749.03,-31553.80,-30627.99,-29358.23,10883.11
10848.78,-719.88,-31490.77,-30599.31,-29365.92,10909.33
10965.39,-640.58,-31393.07,-30568.94,-29354.08,10941.29
10915.94,-681.97,-31474.14,-30610.89,-29364.47,10905.26
10807.94,-756.92,-31565.47,-30645.43,-29375.71,10878.17
10833.91,-731.26,-31512.96,-30612.79,-29363.87,10902.64
10955.22,-650.93,-31403.62,-30563.01,-29359.46,10948.24
10940.89,-667.22,-31450.29,-30591.33,-29364.47,10925.64
10820.97,-751.49,-31564.06,-30639.14,-29369.05,10879.87
10818.78,-750.95,-31538.87,-30617.73,-29360.15,10907.27
10933.06,-666.39,-31421.79,-30563.46,-29352.02,10947.84
10949.38,-659.91,-31436.65,-30581.59,-29363.84,10932.77
10825.08,-749.70,-31567.55,-30634.29,-29369.50,10883.53
10797.48,-760.94,-31563.52,-30622.80,-29361.14,10892.07
10905.37,-683.96,-31450.71,-30576.83,-29358.46,10943.15
10965.07,-648.74,-31423.98,-30580.31,-29371.82,10938.21
10859.01,-724.62,-31545.93,-30625.38,-29377.50,10886.22
10798.78,-763.00,-31568.42,-30622.69,-29363.31,10890.04
10889.86,-700.82,-31455.88,-30581.14,-29358.43,10940.64
10973.72,-647.69,-31404.89,-30565.72,-29361.70,10945.94
10882.33,-719.32,-31516.72,-30615.65,-29371.22,10886.82
10802.24,-770.17,-31571.97,-30626.22,-29355.15,10871.42
10871.20,-720.51,-31482.52,-30586.39,-29345.18,10921.20
10966.59,-659.29,-31406.66,-30562.32,-29349.43,10949.87
10899.20,-713.42,-31500.47,-30602.53,-29369.83,10907.05
10801.44,-779.99,-31585.05,-30625.85,-29375.09,10881.81
10851.46,-743.06,-31501.74,-30585.99,-29359.57,10927.12
10965.63,-664.11,-31402.05,-30556.69,-29351.64,10957.50
10927.28,-696.88,-31471.05,-30593.30,-29362.37,10922.63
10812.16,-775.20,-31573.60,-30623.39,-29369.10,10891.25
10829.89,-760.83,-31522.31,-30594.89,-29379.74,10928.75
10947.37,-681.44,-31410.14,-30546.72,-29370.77,10981.72
10942.52,-695.72,-31448.63,-30578.93,-29377.79,10943.06
10825.11,-781.57,-31569.63,-30627.83,-29386.82,10887.58
10812.41,-779.79,-31557.51,-30613.42,-29381.39,10900.79
10916.30,-706.56,-31445.37,-30584.65,-29387.54,10935.68
10948.20,-687.81,-31445.30,-30593.99,-29398.06,10917.78
10840.44,-761.37,-31562.92,-30633.89,-29391.52,10874.86
10809.33,-780.57,-31558.99,-30613.04,-29373.83,10894.37
10912.81,-708.91,-31441.79,-30560.73,-29349.83,10942.05
10967.58,-671.56,-31416.96,-30562.97,-29358.30,10942.70
10865.81,-743.91,-31535.87,-30613.66,-29377.14,10895.42
10804.50,-788.64,-31571.64,-30617.22,-29370.06,10892.99
10890.98,-726.25,-31468.28,-30569.12,-29356.49,10946.95
10978.04,-666.19,-31401.81,-30553.85,-29359.78,10967.55
10889.70,-727.75,-31516.09,-30607.83,-29372.47,10915.00
10795.40,-789.73,-31589.05,-30632.82,-29380.38,10890.55
10853.54,-743.55,-31509.46,-30599.13,-29369.56,10925.60
10966.37,-668.47,-31413.68,-30567.28,-29367.62,10965.50
10915.97,-707.05,-31500.51,-30603.49,-29373.52,10924.97
10814.85,-774.35,-31592.49,-30633.53,-29377.77,10893.84
10854.43,-742.32,-31521.95,-30606.44,-29367.31,10927.63
10966.68,-666.91,-31414.62,-30577.54,-29365.43,10960.16
10939.79,-688.12,-31481.67,-30601.97,-29385.35,10929.51
10827.39,-764.41,-31584.11,-30639.41,-29380.79,10891.22
10842.56,-746.84,-31527.49,-30600.34,-29352.78,10921.06
10957.92,-667.56,-31403.22,-30560.67,-29337.83,10965.01
10953.99,-678.29,-31440.66,-30589.86,-29356.78,10937.80
10837.13,-762.44,-31563.77,-30626.25,-29367.44,10903.52
10815.63,-777.15,-31550.47,-30608.08,-29365.34,10931.43
10916.61,-707.88,-31435.58,-30569.68,-29379.38,10978.98
10953.32,-680.30,-31427.71,-30580.56,-29371.38,10961.97
10841.62,-759.09,-31556.37,-30626.52,-29369.88,10914.42
10803.60,-784.57,-31566.03,-30622.43,-29371.73,10925.11
10903.78,-712.33,-31447.96,-30579.85,-29351.59,10968.22
10967.84,-676.07,-31411.87,-30574.99,-29360.96,10970.12
10862.50,-754.91,-31537.51,-30624.48,-29374.51,10917.91
10796.56,-797.33,-31580.69,-30628.06,-29360.60,10911.88
10877.16,-738.59,-31478.36,-30580.14,-29349.31,10964.85
10964.27,-682.69,-31411.35,-30567.44,-29354.14,10985.28
10884.32,-737.72,-31520.07,-30616.14,-29369.28,10942.50
10795.27,-800.35,-31595.17,-30642.32,-29403.58,10928.13
10858.39,-749.39,-31502.82,-30594.62,-29374.06,10971.93
10964.67,-676.21,-31400.09,-30566.54,-29354.63,10999.45
10909.30,-723.06,-31487.73,-30607.94,-29376.05,10960.67
10802.24,-794.76,-31584.51,-30632.53,-29370.08,10931.99
10827.54,-774.17,-31528.56,-30609.37,-29381.59,10953.94
10945.38,-688.14,-31416.63,-30574.59,-29371.73,10979.27
10925.93,-705.87,-31472.55,-30606.29,-29384.83,10942.59
10815.36,-782.71,-31584.22,-30637.22,-29392.99,10914.87
10821.06,-774.33,-31546.38,-30611.34,-29385.12,10947.30
10932.77,-693.89,-31429.68,-30565.05,-29378.44,10988.32
10944.04,-687.63,-31446.98,-30584.47,-29373.97,10961.70
10831.57,-767.74,-31568.44,-30629.18,-29372.05,10905.73
10806.04,-782.18,-31567.01,-30614.22,-29374.79,10911.90
10905.10,-714.12,-31457.55,-30568.60,-29380.65,10956.78
10954.12,-678.73,-31436.90,-30571.37,-29389.06,10955.28
10847.35,-752.67,-31558.03,-30614.09,-29380.00,10901.17
10800.79,-782.71,-31578.77,-30607.45,-29370.53,10904.48
10894.64,-713.36,-31464.35,-30565.92,-29368.87,10956.22
10963.84,-664.45,-31419.87,-30561.74,-29373.07,10959.64
10865.83,-738.41,-31541.69,-30615.27,-29405.84,10911.76
10794.31,-778.98,-31590.30,-30621.71,-29390.38,10898.78
10866.72,-721.98,-31492.47,-30572.78,-29372.92,10937.45
10953.34,-662.62,-31416.83,-30558.14,-29369.79,10950.30
10884.16,-716.31,-31515.06,-30604.66,-29390.08,10901.19
10795.69,-773.75,-31598.55,-30619.56,-29373.92,10884.41
10847.26,-734.17,-31514.73,-30573.10,-29360.00,10930.47
10951.53,-667.38,-31409.99,-30549.22,-29370.28,10967.67
10905.93,-702.43,-31489.27,-30590.75,-29384.43,10927.34
10801.35,-772.72,-31591.42,-30624.73,-29382.31,10885.25
10824.86,-753.23,-31534.51,-30603.54,-29381.97,10913.19
10940.53,-670.78,-31418.13,-30563.71,-29366.10,10953.43
10918.69,-690.09,-31475.05,-30592.21,-29386.11,10916.08
10807.00,-771.27,-31590.77,-30634.18,-29401.13,10881.90
10815.32,-761.41,-31557.22,-30601.41,-29377.95,10911.65
10924.17,-684.28,-31443.96,-30558.79,-29367.55,10950.12
10938.70,-676.36,-31464.97,-30580.05,-29390.06,10929.91
10827.83,-755.24,-31576.64,-30626.56,-29394.17,10888.05
10801.50,-768.32,-31576.35,-30622.76,-29381.46,10896.39
10902.02,-695.47,-31460.57,-30581.34,-29380.90,10946.86
10954.23,-661.21,-31433.75,-30577.41,-29377.28,10935.75
10851.19,-734.61,-31556.79,-30620.35,-29375.40,10880.07
10797.30,-769.95,-31582.37,-30624.50,-29377.30,10880.45
10893.10,-700.03,-31461.33,-30576.65,-29377.03,10935.05
10970.64,-647.73,-31404.98,-30567.28,-29379.56,10941.42
10874.59,-717.89,-31528.54,-30617.62,-29383.40,10883.42
10793.50,-774.20,-31590.28,-30634.56,-29387.42,10871.91
10862.70,-719.57,-31496.31,-30593.55,-29373.86,10920.91
10955.10,-656.60,-31417.01,-30572.42,-29376.25,10941.63
10885.03,-711.23,-31515.89,-30612.66,-29400.63,10898.67
10789.95,-778.87,-31601.43,-30631.66,-29399.61,10876.07
10836.86,-739.28,-31520.79,-30593.81,-29373.77,10911.41
10947.57,-661.25,-31411.55,-30563.42,-29365.92,10937.33
10906.51,-696.37,-31490.63,-30599.78,-29381.48,10897.75
10798.26,-773.73,-31592.22,-30632.10,-29389.84,10869.29
10818.60,-755.58,-31540.39,-30603.94,-29385.01,10898.91
10930.58,-673.03,-31422.73,-30566.59,-29371.11,10938.79
10923.72,-680.81,-31457.78,-30594.53,-29377.50,10911.16
10808.43,-760.99,-31581.43,-30638.52,-29391.47,10864.69
10797.03,-763.74,-31564.46,-30622.47,-29392.14,10882.24
10903.72,-689.93,-31454.58,-30576.89,-29391.60,10930.96
10927.57,-677.10,-31461.22,-30589.50,-29400.14,10915.67
10825.44,-746.28,-31573.96,-30627.61,-29384.27,10869.63
10782.88,-774.82,-31584.53,-30622.56,-29376.23,10879.58
10881.59,-702.72,-31464.15,-30574.68,-29377.81,10923.39
10939.95,-662.77,-31433.12,-30574.73,-29384.79,10917.55
10838.29,-734.77,-31555.97,-30622.83,-29380.14,10868.51
10772.27,-779.38,-31601.99,-30633.09,-29386.49,10857.94
10859.13,-717.94,-31492.98,-30583.24,-29379.60,10910.13
10946.83,-658.97,-31423.56,-30570.97,-29377.39,10927.45
10858.66,-723.66,-31546.31,-30620.55,-29390.17,10871.75
10774.86,-777.68,-31611.56,-30633.22,-29388.21,10860.35
10835.43,-732.94,-31516.54,-30593.86,-29380.54,10899.76
10935.88,-663.49,-31427.11,-30571.35,-29382.73,10921.53
10866.90,-715.70,-31532.48,-30620.62,-29408.77,10877.01
10766.97,-784.97,-31618.91,-30639.77,-29410.63,10853.13
10810.62,-749.36,-31535.27,-30607.18,-29391.94,10889.79
10924.39,-667.29,-31420.43,-30568.38,-29382.08,10922.60
10896.74,-689.08,-31480.73,-30591.38,-29367.04,10883.80
10787.40,-767.27,-31585.94,-30625.96,-29375.49,10853.58
10804.43,-750.10,-31539.34,-30596.99,-29368.63,10886.93
10907.32,-678.51,-31434.58,-30566.59,-29374.15,10917.44
10909.89,-681.88,-31461.71,-30593.32,-29385.79,10893.21
10807.02,-753.43,-31573.78,-30629.53,-29384.21,10861.14
10792.38,-758.86,-31561.67,-30610.36,-29375.60,10876.78
10898.46,-685.13,-31442.60,-30566.88,-29380.34,10925.38
10928.08,-668.97,-31439.85,-30578.82,-29395.81,10909.51
10811.07,-752.61,-31570.92,-30631.75,-29395.83,10846.32
10773.00,-774.64,-31583.26,-30616.01,-29380.41,10858.16
10873.07,-703.50,-31459.52,-30566.57,-29367.64,10909.06
10938.41,-659.31,-31418.64,-30567.28,-29368.54,10907.85
10839.23,-733.34,-31542.11,-30618.09,-29384.59,10859.84
10772.80,-778.09,-31588.54,-30623.79,-29385.88,10853.02
10859.33,-714.72,-31479.95,-30575.24,-29372.45,10901.08
10944.17,-655.38,-31410.86,-30563.73,-29378.15,10912.77
10858.50,-717.65,-31523.38,-30614.47,-29391.94,10862.25
10770.37,-778.27,-31595.55,-30632.15,-29390.15,10845.04
10831.30,-735.35,-31508.49,-30590.19,-29386.55,10888.52
10933.51,-668.07,-31417.16,-30566.34,-29388.12,10915.09
10884.34,-705.69,-31499.44,-30603.40,-29389.75,10878.44
10780.04,-775.69,-31594.55,-30629.58,-29387.20,10847.44
10817.77,-743.89,-31520.79,-30596.18,-29381.70,10889.99
10927.59,-665.70,-31416.70,-30566.21,-29375.18,10919.77
10905.33,-686.13,-31469.49,-30592.43,-29386.35,10893.88
10791.96,-765.35,-31581.96,-30632.37,-29393.37,10848.80
10797.05,-760.09,-31548.05,-30610.40,-29383.40,10865.38
10911.25,-678.53,-31425.21,-30561.54,-29374.24,10918.92
10919.23,-675.56,-31444.03,-30584.18,-29387.40,10904.25
10802.73,-758.60,-31569.49,-30630.31,-29397.44,10863.19
10784.78,-764.52,-31557.78,-30616.05,-29385.39,10874.21
10888.18,-690.47,-31440.63,-30566.26,-29373.90,10924.93
10925.89,-669.17,-31432.88,-30570.41,-29378.15,10919.52
10807.94,-755.87,-31567.70,-30621.91,-29392.34,10867.17
10755.01,-793.33,-31590.79,-30622.94,-29394.96,10873.79
10849.65,-728.80,-31478.54,-30580.20,-29388.77,10919.05
10917.82,-682.53,-31436.97,-30578.59,-29395.13,10915.07
10824.28,-747.80,-31555.01,-30625.78,-29401.86,10862.23
