-761.71,-990.37,-1525.9,-1545.2,-1502.2,-977.36
-107.89,-147.28,-223.11,-240.98,-230.44,-163.67
458.7,584.38,905.9,888.2,870.12,541.23
1044.4,1340,2073.3,2056.5,2008.6,1269.2
1665.7,2140.3,3311.4,3297.3,3217.1,2042.9
2239.6,2876.9,4452.2,4440.9,4330.1,2755
2742.9,3520.6,5449.2,5442.4,5305.8,3375.2
3239.8,4158.4,6436.8,6436.5,6277.2,3990.7
3760.2,4828.8,7473.8,7476.8,7297.3,4638.5
4257,5467.9,8459.4,8462.3,8264.3,5254.8
4700.1,6036.7,9335.5,9338.6,9121.2,5803.4
5124.7,6581.7,10178,10181,9942,6330
5557.3,7138.5,11039,11044,10781,6867.3
5973.2,7674.4,11867,11873,11590,7382.9
6352.5,8161.2,12618,12624,12323,7850.1
6714.2,8624.6,13332,13336,13021,8294.8
7072,9087.1,14044,14050,13722,8743.3
7409.4,9525.4,14728,14733,14393,9174.6
7712.1,9917.3,15343,15343,14992,9555
7996.2,10285,15913,15910,15547,9901.4
8284.4,10656,16480,16480,16103,10251
8568.1,11020,17036,17037,16645,10595
8828.9,11352,17546,17546,17137,10909
9068.9,11655,18015,18011,17588,11195
9299.9,11946,18467,18461,18025,11474
9522.6,12230,18904,18899,18449,11748
9726.2,12492,19307,19304,18843,12003
9907.6,12726,19671,19668,19198,12232
10073,12941,20008,20004,19527,12444
10226,13140,20319,20320,19833,12638
10365,13322,20601,20608,20113,12815
10495,13490,20859,20872,20370,12983
10616,13650,21103,21119,20614,13143
10729,13799,21334,21352,20843,13287
10833,13934,21547,21561,21050,13411
10925,14054,21732,21745,21231,13520
11009,14163,21897,21910,21390,13625
11083,14261,22045,22059,21534,13724
11149,14346,22173,22187,21659,13812
11207,14417,22278,22293,21762,13880
11252,14472,22361,22378,21845,13931
11285,14512,22425,22443,21910,13969
11306,14540,22472,22486,21958,13993
11319,14560,22502,22513,21989,14008
11331,14576,22526,22535,22012,14023
11349,14597,22552,22558,22034,14040
11372,14621,22577,22579,22054,14057
11396,14643,22593,22590,22064,14070
11415,14656,22595,22588,22063,14079
11427,14661,22583,22575,22052,14085
11419,14644,22544,22537,22015,14071
11377,14591,22462,22457,21936,14021
11308,14507,22345,22343,21823,13947
11224,14406,22207,22210,21691,13855
11135,14299,22059,22068,21549,13753
11050,14193,21910,21925,21405,13650
10960,14081,21753,21773,21254,13545
10864,13963,21588,21611,21093,13438
10773,13853,21429,21451,20936,13339
10695,13755,21279,21299,20789,13249
10620,13658,21127,21145,20641,13157
10533,13548,20958,20975,20478,13051
10432,13423,20768,20786,20297,12933
10329,13292,20569,20590,20104,12814
10233,13165,20373,20396,19913,12699
10139,13039,20178,20199,19722,12579
10038,12909,19976,19992,19524,12445
9932.1,12775,19768,19778,19322,12305
9824.7,12639,19557,19563,19115,12168
9715.4,12498,19342,19346,18903,12029
9602.7,12352,19123,19123,18683,11888
9487.8,12203,18897,18893,18457,11743
9371.2,12053,18662,18657,18225,11595
9252.1,11901,18421,18418,17990,11444
9129.5,11745,18175,18178,17753,11296
9002.9,11585,17926,17936,17514,11148
8875.5,11423,17676,17689,17271,10996
8751.5,11262,17425,17438,17025,10840
8630.3,11101,17173,17188,16779,10686
8506.6,10939,16919,16937,16533,10535
8376.9,10772,16664,16681,16283,10377
8244.2,10605,16407,16419,16028,10213
8111.4,10437,16148,16156,15772,10055
7978.1,10269,15889,15895,15517,9900.3
7845.2,10100,15629,15632,15261,9743.2
7714.9,9932.2,15366,15367,15006,9587.1
7585.8,9764.7,15101,15103,14754,9434.5
7454.8,9595.2,14835,14840,14499,9280.7
7325.9,9425.9,14572,14578,14242,9125.3
7201.9,9260.2,14310,14316,13984,8968.3
7075.9,9093.4,14047,14051,13723,8802.6
6942.3,8919.9,13778,13779,13456,8627.2
6806.1,8744.3,13506,13505,13189,8452.8
6674.5,8572.9,13239,13239,12929,8287.1
6545.4,8405.4,12979,12980,12674,8127.9
6413.4,8238.3,12720,12722,12420,7969.2
6281.6,8072.6,12462,12465,12167,7811.5
6154.2,7909.4,12206,12211,11915,7654.3
6024.8,7743.2,11946,11955,11661,7491.6
5890.5,7573.1,11681,11696,11405,7325.2
5758.8,7406.1,11420,11441,11154,7164.2
5634.1,7245,11168,11192,10910,7010.2
5510.9,7084,10918,10943,10666,6857
5382.9,6918.6,10664,10691,10421,6699.5
5252.9,6753.1,10412,10439,10178,6539.9
5128.7,6593.9,10168,10192,9941.2,6383.5
5010.9,6440.3,9929.5,9949.8,9706.6,6230.8
4890.6,6285.5,9687,9707.9,9470.6,6078.8
4765.4,6126.9,9441.9,9465.8,9233.7,5925.6
4642.4,5970.4,9200.5,9227.2,9000.3,5777.7
4525.4,5819.9,8966.2,8995,8772.7,5637.2
4412.8,5672.7,8738.6,8767,8549.2,5496.8
4301.3,5525.2,8513.9,8540.4,8327.3,5355.4
4187.1,5376.8,8286.9,8313.1,8103.9,5214.2
4070.9,5228.7,8058.9,8084.4,7879.8,5071.8
3954.4,5080.4,7834,7856.2,7658.5,4928.8
3836,4929.8,7610.3,7627.2,7436.6,4782.2
3719.2,4779.9,7387.5,7398.9,7213.9,4633.5
3607.7,4635.9,7167.4,7177.6,6997.3,4491.3
3498.2,4495.9,6949.5,6962.3,6787.5,4355.3
3388.8,4356.9,6733.5,6749.1,6579.4,4221.8
3279.7,4219.4,6520.6,6538.5,6371.6,4089.9
3173.5,4085.8,6314.7,6331.1,6166.6,3956.8
3071.8,3956.4,6115.3,6126.9,5967.2,3823
2970.2,3828.4,5917.7,5925.4,5772.5,3691.7
2868.6,3701.5,5722.9,5728.8,5583,3568
2772.5,3577.9,5534.3,5538.2,5399.1,3450.6
2680.4,3455.4,5348.4,5350.6,5217.1,3332.6
2585.5,3332.4,5161.2,5164.8,5036.9,3214.1
2489,3212,4977.8,4982.8,4862.5,3098.8
2397.9,3097.3,4803,4805.6,4693.7,2987.9
2311.3,2985.1,4631.7,4631.4,4525.4,2879.2
2226.7,2874.5,4460.9,4461.2,4358.4,2776
2143.9,2765.9,4293,4296.9,4196.2,2679.3
2059.4,2655.6,4125.5,4133.4,4035,2578.3
1975.2,2547.8,3960,3970,3875.5,2473.6
1899.3,2450.4,3804.3,3813.5,3723.6,2375.7
1828.8,2358,3655.3,3663.2,3576.1,2283.3
1754.4,2261.7,3503.9,3513.1,3426.4,2190.2
1675.8,2161.9,3351,3362.2,3275,2094.9
1596.6,2061.8,3199.8,3211.5,3125.4,1997
1519.1,1964,3051.6,3061.3,2979.8,1897.6
1446.4,1871.3,2906.9,2912.4,2837.6,1800.3
1378.8,1782.9,2765,2767.1,2698.4,1707.7
1315.3,1698.6,2628.5,2630,2566.1,1623.5
1252.8,1616.6,2498.4,2501.1,2440.4,1544.9
1189.5,1535.2,2373.4,2375.7,2319.1,1465.3
1128.6,1456.1,2253.7,2253.4,2201.4,1386.6
1068.4,1378,2134.5,2134.7,2084.9,1311.2
1007.7,1300.7,2017,2019.5,1969.7,1238.1
950.44,1226.9,1905.3,1906.5,1856.8,1167.9
895.77,1155.5,1795.1,1793.1,1744.9,1098.5
839.64,1082.5,1683.4,1679.7,1634.1,1026.5
783.45,1008.6,1573.7,1571,1526.5,957.96
730.42,938.86,1468.3,1469.9,1424.6,898.39
679.02,872.27,1365.1,1371.3,1326.4,839.31
629.42,806.09,1264.6,1271.6,1230.1,776.48
580.47,739.75,1166.7,1172.8,1136.5,716.96
527.71,672.32,1068.4,1076.3,1044.5,659.69
477.36,609.99,975.4,984.78,955.79,601.81
436.6,557.99,891.72,899.22,873.11,548.54
399.52,509.74,810.88,813.97,792.57,497.7
357.91,457.12,726.04,724.7,707.96,441.18
311.8,400.43,638.29,634.55,620.16,381.51
268.57,345.58,555.61,549.04,535.7,326.27
230.37,294.51,478.26,468.53,457.15,275.3
193.69,246.54,402.03,392.65,384.61,227.18
158.48,201.92,329.46,322.31,317.81,183.39
123.16,157.19,259.61,253.88,251.1,140.78
87.198,111.06,190.33,185.47,181.95,96.37
53.913,66.036,123.21,118.54,113.96,50.274
25.394,26.164,60.291,55.711,52.197,7.8242
1.2052,-6.5939,3.5469,-0.91722,-1.0037,-24.724
-25.38,-40.254,-51.701,-56.525,-52.501,-55.354
-59.589,-80.781,-111.08,-116.4,-109.11,-93.19
-94.326,-121.91,-170.03,-175.94,-166.36,-132.8
-120.39,-156.32,-222.56,-229.84,-219.17,-168.86
-142.45,-187.7,-275.79,-281.68,-271.9,-203.15
-167.95,-219.82,-332.84,-331.32,-323.27,-231.24
-194.1,-249.98,-383.69,-373.73,-366.63,-251.42
-216.53,-278.26,-425.94,-412.1,-405.92,-273.53
-238.03,-307.11,-467.71,-453.1,-447.67,-302.5
-260.19,-334.62,-509.01,-494.12,-487.51,-331.36
-279.43,-358.68,-544.77,-530.96,-521.87,-354.13
-296.96,-383.31,-580.74,-569.22,-558.45,-375.8
-314.71,-408.49,-621.37,-610.55,-598.61,-399.49
-333.27,-431.99,-662.11,-649.97,-635.97,-423.18
-352.99,-455.35,-698.71,-686.5,-670.13,-447.54
-370.31,-476.69,-729.88,-720.05,-701.86,-470.41
-382.66,-493.09,-754.88,-748.43,-728.7,-486.82
-392.65,-507.7,-776.27,-773.79,-752.47,-499.75
-406.84,-525.53,-802.63,-802.95,-780.6,-517.65
-424.8,-544.93,-833.28,-834.06,-811.96,-539.11
-438.84,-561.8,-859.05,-859.52,-837.5,-556.41
-449.3,-576.53,-880.79,-880.94,-857.17,-570.62
-459.8,-589.66,-901.94,-902.85,-875.64,-586.88
-468.73,-600.6,-920.03,-923.23,-893.11,-601.89
-475.28,-610.44,-935,-940.6,-910.49,-610.6
-484.17,-621.48,-952.86,-958.1,-929.56,-618.6
-497.08,-633.43,-973.29,-974.65,-947.02,-629.28
-509.02,-644.38,-989.37,-988.12,-961.03,-638.79
-518.23,-654.58,-1002.6,-1002.4,-975.52,-650.03
-524.85,-662.98,-1015.9,-1017.5,-990.23,-660.75
-528.47,-668.02,-1027.3,-1028.4,-1000.4,-661.65
-532.19,-671.98,-1037.5,-1035.5,-1006.5,-656.68
-536.65,-676.68,-1046.7,-1042.5,-1013.1,-654.74
-541.37,-683.26,-1055.9,-1052.4,-1023.1,-660.08
-546.41,-691.2,-1065.6,-1065.1,-1034.4,-672.67
-548.59,-695.54,-1072.6,-1074.5,-1040.5,-683.58
-547.5,-694.63,-1076.2,-1076.9,-1040.3,-687.04
-545.15,-692.38,-1076.4,-1075.5,-1038,-686.77
-542.99,-690.94,-1075.9,-1074.9,-1037.5,-685.8
-545.25,-692.3,-1080.7,-1078.3,-1041,-686.12
-552.48,-699.12,-1089.3,-1087.1,-1049,-690.97
-556.92,-705.64,-1095,-1096.3,-1057.5,-698.91
-555.12,-706.07,-1095.7,-1099.4,-1061.9,-703.6
-552.04,-704.3,-1094.7,-1098.4,-1064.4,-704.71
-549.57,-702.06,-1093.2,-1097.7,-1066.2,-705.78
-544.91,-695.73,-1088.6,-1095.1,-1063,-704.63
-540.58,-688.68,-1082.9,-1091,-1057.3,-701.05
-542.42,-688.31,-1081.4,-1089.4,-1055.9,-699.27
-548.25,-693.12,-1081.4,-1090.1,-1056.9,-700.18
-550.68,-696.44,-1078.2,-1090,-1056.7,-700.79
-548.52,-697.37,-1074.3,-1088.2,-1056.4,-697.57
-545.15,-697.48,-1071.1,-1084.6,-1054.2,-690.7
-543.81,-697.69,-1068.3,-1080.5,-1049,-685.37
-541.8,-694.05,-1064.6,-1074.5,-1042,-681.88
-534.94,-683.33,-1056.4,-1063.8,-1031.7,-676.57
-526.81,-672.99,-1045,-1052.5,-1021.1,-671.27
-521.48,-667.18,-1035.6,-1043.8,-1014.1,-665.24
-517.89,-662.19,-1028,-1035.6,-1007.9,-657.15
-512.63,-655.87,-1018.4,-1026,-999.32,-649.55
-508.32,-650.93,-1010,-1017.4,-990.68,-643.12
-507.83,-648.31,-1005.7,-1011.5,-984.1,-637.06
-505.38,-644,-1000.6,-1005.6,-977.64,-631.1
-497.3,-636.97,-991.52,-997.4,-968.9,-624.99
-486.33,-628.27,-977.77,-983.99,-954.69,-615.02
-479.67,-621.33,-963.47,-969.38,-938.79,-603.6
-479.32,-618.4,-952.97,-959.16,-926.97,-596.51
-478,-615.55,-943.1,-950.08,-916.17,-590.63
-474.32,-612.33,-933.11,-940.94,-906.45,-585.08
-467.27,-604.53,-920.38,-928.89,-895.98,-577.45
-452.13,-586.2,-898.64,-908.79,-878.33,-561.66
-436.2,-568.06,-876.71,-890.92,-862.45,-546.97
-429.38,-561.1,-866.93,-884.07,-857.8,-543.69
-428.87,-561.7,-864.83,-879.51,-856.31,-545
-428.53,-562.8,-860.12,-868.22,-848.8,-540.49
-426.22,-561.16,-850.58,-852.29,-836.61,-529.52
-422.16,-556.53,-840.5,-838.26,-824.01,-519.42
-415.68,-548.61,-829.67,-826.5,-809.98,-512.77
-407.91,-538.97,-816.51,-813.58,-794.04,-503.77
-399.6,-527.66,-800.38,-796.05,-775.39,-487.71
-389.02,-514.07,-780.18,-775.73,-754.21,-471.53
-379.53,-503.41,-761.95,-761.85,-738.47,-463.46
-377.64,-499.72,-753.75,-756.39,-731.6,-461.12
-378.95,-496.86,-747.45,-748.78,-723.88,-457.2
-373.07,-487.31,-730.26,-732.88,-708.44,-446.82
-361.83,-474.1,-707.91,-714.45,-690.65,-433.79
-352.96,-464.46,-689.99,-698.81,-676.11,-424.33
-345.38,-457.19,-675.95,-687.03,-665.11,-418.02
-337.92,-447.55,-667.02,-678.52,-657.05,-412.6
-337.48,-440.07,-664.87,-671.14,-651.08,-408.53
-340.66,-435.9,-659.59,-661.22,-643.25,-404.62
-335.25,-427.95,-643.3,-647.38,-631.06,-399.78
-322.84,-416.93,-625.43,-633.56,-618.85,-395.42
-309.9,-405.12,-611.6,-620.16,-607.49,-388.86
-296.1,-390.91,-595.59,-604.05,-592.68,-377.18
-285.34,-379.54,-580.4,-589.86,-578.22,-367.05
-282.78,-376.26,-573.34,-582.52,-569.52,-364.91
-283.84,-375.8,-569.17,-575.47,-560.76,-363.03
-279,-368.71,-556.58,-559.52,-544.23,-350.85
-262.82,-349.39,-531.26,-531.86,-518.59,-327.81
-233.03,-315.18,-493.39,-493.06,-482.18,-296.32
-192.16,-269.33,-445.77,-446.55,-435.6,-258.03
-148.43,-220.72,-395.06,-396.69,-383.96,-216.24
-106.06,-173.85,-343.52,-346.01,-330.9,-173.98
-73.789,-140.43,-301.13,-308.61,-292.41,-141.05
-65.809,-135.31,-286.59,-299.22,-284.82,-130.88
-79.015,-150.76,-296.71,-308.92,-296.59,-141.2
-105.31,-176.66,-319.56,-328.94,-315.94,-164.11
-138.67,-209.69,-349.07,-357.14,-342,-194.46
-166.63,-237.67,-375.28,-383.83,-367.15,-222.21
-187.91,-257.37,-396.68,-406.88,-389.49,-245.86
-209.28,-276.3,-417.11,-427.8,-411.44,-268.82
-224.67,-288.15,-428.35,-435.33,-422.05,-280.36
-225.58,-285.07,-420.79,-423.27,-413.48,-273.97
-218.32,-276.79,-403.17,-406.11,-398.99,-262
-212.64,-272.03,-391.23,-396.15,-390.82,-254.56
-207.39,-266.66,-383.92,-388.6,-384.07,-251.08
-197.45,-256.07,-372.52,-374.75,-370,-244.84
-187.43,-245.28,-359.13,-355.87,-350.8,-230.96
-183.79,-240.03,-348.43,-339.21,-334.63,-216.05
-182.73,-237.04,-339.04,-326.21,-322.4,-206.46
-180.51,-233.22,-330.72,-317.7,-314.06,-202.56
-178.78,-229.45,-325.21,-314.88,-310.29,-203.38
-176.67,-224.12,-319.51,-312.54,-306.44,-204.75
-174.53,-218.57,-312.04,-306.67,-300.53,-202.92
-170.58,-213.74,-301.71,-295.09,-291.84,-193.37
-159.97,-204.69,-285.55,-277.18,-277.72,-174.85
-148,-192.72,-268.6,-260.5,-262.32,-158.52
-141.76,-184.52,-256.68,-250.8,-250.88,-153.68
-138.99,-179.83,-247.57,-244.23,-241.7,-154.71
-132.89,-172.7,-236.94,-234.29,-230.4,-152.72
-121,-160.65,-223.33,-217.95,-213.55,-143.17
-111.37,-149.68,-210.95,-201.87,-196.42,-130.17
-107.01,-142.25,-201.28,-193.77,-187.15,-123.04
-102.03,-134.99,-192.49,-192.08,-184.56,-122.34
-97.165,-129.14,-186.17,-192.83,-183.93,-123.5
-94.3,-123.92,-181.1,-191.6,-181.59,-121.74
-91.632,-116.72,-174.68,-187.5,-177.11,-115.77
-89.339,-110.48,-168.31,-184.49,-173.28,-109.6
-87.221,-106.41,-162,-180.84,-168.27,-102.63
-83.987,-102.5,-154.53,-172.75,-159.16,-91.909
-78.17,-97.367,-144.9,-161.37,-147.14,-79.002
-69.621,-91.362,-133.37,-149.26,-135.02,-64.247
-65.278,-89.458,-127.76,-139.93,-127.13,-48.848
-67.683,-90.928,-129.59,-133.69,-122.83,-36.366
-70.033,-89.431,-129.82,-127.17,-117.77,-23.523
-68.577,-85.239,-125.69,-119.55,-111.94,-10.53
-65.346,-83.17,-120.93,-112.93,-108.08,-5.9227
-63.749,-83.68,-118.51,-109.09,-108.19,-8.4926
-63.901,-81.504,-117.2,-104.52,-108.23,-7.7828
-60.626,-73.357,-110.88,-94.35,-102.31,-0.32634
-51.731,-61.476,-99.049,-80.947,-92.092,9.3855
-43.906,-52.001,-88.48,-69.787,-82.272,17.879
-40.224,-47.215,-79.29,-60.709,-72.292,24.454
-35.099,-41.56,-67.777,-50.577,-60.815,28.671
-25.561,-31.196,-55.182,-39.401,-50.127,30.184
-13.937,-18.794,-43.73,-29.147,-41.412,30.016
-5.4859,-9.9959,-37.215,-23.179,-35.306,30.442
-3.8544,-7.2843,-37.24,-24.217,-33.585,29.448
-7.156,-8.1119,-40.07,-30.33,-35.432,23.308
-8.5363,-7.0074,-39.263,-34.119,-34.886,17.361
-4.5247,-2.2267,-33.006,-31.793,-30.02,16.874
-0.098255,1.5817,-27.575,-28.81,-26.306,18.415
2.956,4.3034,-24.04,-25.941,-23.348,20.049
6.1747,8.0878,-18.808,-18.898,-17.675,23.775
9.2778,12.622,-10.985,-9.0517,-10.57,30.464
13.717,18.688,-2.376,0.12039,-4.4682,36.523
16.955,22.024,0.31392,5.3271,-3.2837,36.637
12.142,17.424,-6.9478,6.6463,-7.0892,34.114
2.3901,9.2761,-15.445,9.3002,-9.2453,34.469
-2.0565,5.7452,-14.383,16.079,-6.5708,35.824
-0.27567,7.4816,-7.5706,22.846,-2.394,36.026
-0.8305,7.5388,-6.3942,24.771,0.23218,36.483
-6.0218,4.0735,-9.5409,23.37,1.4947,37.309
-10.222,1.3422,-9.9085,20.228,0.81061,33.953
-10.211,2.4696,-8.0044,17.877,-0.00013823,29.102
-6.0087,8.2266,-2.8069,21.046,3.1645,29.355
0.1292,14.744,6.0871,25.254,7.1595,30.526
2.8736,16.288,10.749,23.344,6.4869,28.392
1.4913,13.994,9.4941,16.943,2.0651,24.444
1.0221,12.748,8.2684,9.0448,-3.2073,18.324
3.7439,15.148,8.3549,2.6495,-5.3445,12.08
7.9154,20.933,10.163,1.409,-0.78994,9.6557
13.771,28.553,16.675,3.6171,7.873,8.5475
21.199,35.064,25.742,3.9912,13.498,5.6533
24.856,36.286,29.583,0.375,12.51,1.4615
23.092,33.847,27.027,-2.6058,9.7408,-3.1313
21.291,32.656,24.769,-0.72772,9.293,-6.841
23.325,33.094,25.465,4.7964,10.383,-5.5908
27.031,33.37,27.055,10.944,12.734,0.085077
29.006,33.564,28.002,16.467,16.626,3.9416
28.716,33.324,28.738,23.461,22.052,8.9299
29.504,33.438,32.82,33.296,29.6,18.556
30.833,32.803,37.096,40.786,35.425,24.639
26.487,27.525,33.927,40.49,33.743,21.634
19.926,21.987,28.223,37.057,28.845,16.567
19.695,22.318,27.565,35.586,26.525,12.994
21.748,23.143,27.175,34.532,24.568,8.1624
19.768,19.405,24.536,34.885,23.19,5.7465
17.107,15.652,25.425,38.36,25.418,7.1652
16.342,15.179,29.129,42.067,30.22,7.9196
13.757,15.131,30.412,43.652,34.811,6.7098
8.5415,13.589,32.053,44.891,38.93,7.2485
3.3567,11.149,34.889,45.375,41.243,8.2468
1.9884,11.703,36.712,44.714,41.605,5.9738
7.8243,19.182,41.684,46.489,45.239,7.288
16.478,28.632,49.312,47.397,49.893,11.948
20.288,32.711,51.187,40.7,47.534,7.9311
21.036,34.481,48.745,32.113,42.326,-0.046717
24.337,39.233,50.374,29.724,41.077,-3.2694
27.079,43.052,53.833,29.971,40.987,-6.8671
27.712,43.082,57.309,31.351,42.295,-8.205
28.849,41.076,61.208,34.906,44.99,-4.7735
28.879,38.741,61.794,37.812,45.905,-3.5531
27.841,38,61.451,42.562,48.964,-1.3062
25.81,37.332,61.831,49.101,54.484,4.987
21.924,35.019,60.224,52.123,56.835,8.6118
19.303,33.092,57.406,52.544,56.129,10.667
17.908,31.705,54.165,53.218,55.486,14.108
15.817,29.733,51.892,53.385,54.707,14.724
14.28,28.035,53.076,53.359,53.254,13.666
15.475,28.198,58.106,54.938,52.605,13.771
18.019,29.253,62.623,56.475,50.951,11.994
18.206,29.74,62.965,56.862,47.87,8.4343
17.907,31.76,63.324,59.589,49.002,8.0077
20.75,35.932,66.942,65.251,54.773,12.532
24.577,39.194,70.554,70.419,59.885,19.085
23.046,38.188,69.532,72.012,60.601,22.708
13.436,31.713,62.068,68.195,54.928,20.807
3.682,25.165,53.808,61.702,46.54,16.58
0.98422,23.399,50.022,54.83,40.431,12.24
1.8171,23.547,46.906,46.938,36.827,6.5286
2.3685,23.601,42.91,42.653,37.541,4.633
5.6709,26.749,44.986,46.204,44.604,11.397
11.186,32.708,52.129,50.516,51.315,16.441
13.757,36.64,56.554,49.052,52.471,12.121
12.95,36.547,56.08,43.126,50.54,3.8008
10.501,34.131,50.695,34.798,46.163,-4.1956
9.3046,32.578,44.717,28.68,41.599,-7.9979
9.8684,31.743,41.056,27.536,39.19,-6.6519
10.821,30.994,38.699,29.482,38.29,-3.9633
14.164,33.293,40.431,33.526,40.233,-1.2378
20.093,38.674,46.56,39.112,44.858,2.3581
24.681,42.041,51.86,43.846,47.987,6.961
26.396,42.268,54.146,45.883,47.981,11.436
25.602,41.418,54.372,45.549,46.641,13.516
22.561,38.289,52.874,42.653,42.788,10.501
21.007,35.53,52.473,41.384,39.361,7.1662
24.19,38.414,56.897,47.113,43.493,10.567
28.95,43.75,62.841,54.004,50.65,14.188
29.989,44.659,62.805,54.794,51.956,12.865
26.465,40.381,56.826,51.946,50.117,12.453
21.417,33.736,51.935,49.802,51.155,14.029
18.017,28.928,51.103,49.745,54.465,16.525
20.07,31.477,54.236,52.986,58.561,21.365
25.53,37.617,58.373,57.076,61.679,24.236
26.959,38.942,58.182,56.647,60.285,20.804
23.646,35.804,53.922,51.926,55.175,15.892
21.279,32.91,49.703,46.203,50.27,13.769
21.589,31.587,45.569,39.181,45.38,8.77
20.154,30.484,39.226,31.694,38.948,-0.62339
17.618,30.925,35.155,29.156,34.958,-4.3482
19.241,34.07,38.372,32.72,36.362,-0.20709
23.994,36.855,44.3,37.353,39.428,2.968
26.295,36.516,46.868,39.785,40.562,1.9931
24.107,33.511,45.462,38.827,39.21,-0.62025
19.642,28.964,41.734,33.756,35.45,-4.7728
16.159,24.106,37.543,26.367,29.653,-10.686
16.708,21.801,34.501,21.693,24.366,-12.574
21.25,24.366,33.869,23.199,23.527,-6.5829
23.166,27.168,33.482,25.737,25.122,0.19287
19.521,25.937,31.022,25.182,25.694,3.4756
17.048,25.095,30.483,26.213,29.61,7.6842
17.025,24.701,31.662,28.192,36.501,11.21
13.808,19.304,27.925,25.82,38.607,9.0617
11.601,14.208,23.23,22.97,37.277,5.9148
14.004,14.674,22.318,22.898,37.216,5.8106
14.224,14.343,21.272,21.727,35.75,6.2127
10.2,10.761,18.473,18.697,30.425,5.2716
8.4759,10.869,17.496,17.413,24.706,3.8537
13.467,17.128,20.912,19.934,22.206,5.4283
20.293,22.824,24.231,21.477,19.954,6.8998
22.936,23.662,22.327,17.557,15.227,3.3424
21.921,21.05,16.343,10.788,10.017,-2.6244
20.031,17.197,10.961,4.9618,6.337,-7.6928
20.896,16.104,11.447,3.3793,7.4155,-9.3455
23.781,17.259,15.119,4.0583,10.446,-10.416
24.8,16.468,15.795,3.8405,10.367,-11.978
24.085,13.854,14.398,3.5129,8.4444,-11.255
18.873,8.2173,8.2017,-0.36547,3.6117,-14.043
10.356,1.9716,-1.5651,-4.4506,0.22011,-16.449
5.5554,0.085698,-4.3046,-1.1153,5.1617,-9.7651
6.3459,1.7804,1.6738,5.1818,13.967,-1.0139
7.6562,2.6862,5.8136,8.11,19.393,3.0392
6.5499,1.867,5.5502,10.992,23.104,6.3659
5.9482,2.1885,8.0267,15.936,28.078,10.292
5.368,2.7431,10.895,17.187,29.484,9.4472
4.1701,2.5899,10.357,14.705,26.448,7.2199
3.9078,2.3496,8.9176,12.553,22.802,8.0028
3.5851,2.293,7.0098,11.298,19.681,8.1672
5.1039,5.3487,6.7893,12.944,19.831,9.2142
9.6476,10.593,9.6806,17.859,23.846,13.579
12.512,12.856,12.611,21.186,25.566,15.734
10.902,11.56,12.743,19.165,20.688,11.329
6.8473,7.9409,8.5826,13.02,11.578,4.0038
4.0684,3.7856,3.2027,7.5111,3.6243,-0.42443
2.2049,0.52249,0.10394,5.3515,-0.63142,-2.2006
-1.2666,-3.3211,-1.4754,5.1979,-3.0633,-4.2779
-2.699,-4.8368,-0.32964,7.501,-2.963,-4.7378
